batch_size,kv_cache_size,prediction
1,0,4583
1,64,4716
1,128,5661
1,192,7110
1,256,8579
1,320,10023
1,384,11394
1,448,12704
1,512,14302
1,576,15604
1,640,16969
1,704,18516
1,768,19910
1,832,21324
1,896,22637
1,960,23968
1,1024,25382
1,1088,26507
1,1152,27583
1,1216,29185
1,1280,30620
1,1344,32152
1,1408,33398
1,1472,34847
1,1536,36130
1,1600,37489
1,1664,38791
1,1728,40299
1,1792,41797
1,1856,43127
1,1920,44424
1,1984,45606
1,2048,47344
1,2112,48707
1,2176,50022
1,2240,51593
1,2304,52772
1,2368,54531
1,2432,55772
1,2496,56799
1,2560,58294
1,2624,59919
1,2688,61097
1,2752,62591
1,2816,63914
1,2880,65123
1,2944,66632
1,3008,68146
1,3072,69454
1,3136,70763
1,3200,72344
1,3264,73486
1,3328,74864
1,3392,76401
1,3456,77608
1,3520,79108
1,3584,80489
1,3648,82107
1,3712,83254
1,3776,84677
1,3840,85973
1,3904,87304
1,3968,88886
1,4032,90111
1,4096,91421
1,4160,91421
1,4224,91806
1,4288,96302
1,4352,96565
1,4416,97568
1,4480,97568
1,4544,102810
1,4608,102810
1,4672,103919
1,4736,103919
1,4800,107834
1,4864,107834
1,4928,109267
1,4992,109267
1,5056,112851
1,5120,112851
1,5184,113963
1,5248,113963
1,5312,117932
1,5376,117932
1,5440,119709
1,5504,119709
1,5568,123812
1,5632,123812
1,5696,125171
1,5760,125171
1,5824,129828
1,5888,129828
1,5952,131307
1,6016,131307
1,6080,136961
1,6144,136961
1,6208,138755
1,6272,138755
1,6336,143338
1,6400,143338
1,6464,144579
1,6528,144579
1,6592,146908
1,6656,146908
1,6720,147676
1,6784,147676
1,6848,150753
1,6912,150753
1,6976,151972
1,7040,151972
1,7104,157846
1,7168,157846
1,7232,158629
1,7296,158629
1,7360,164006
1,7424,164006
1,7488,165417
1,7552,165417
1,7616,170949
1,7680,170949
1,7744,172615
1,7808,172615
1,7872,174803
1,7936,174803
1,8000,176701
1,8064,176701
1,8128,180067
1,8192,180067
1,8256,181364
1,8320,181364
1,8384,184764
1,8448,184764
1,8512,185988
1,8576,185988
1,8640,189881
1,8704,189881
1,8768,193583
1,8832,193583
1,8896,197480
1,8960,197480
1,9024,199267
1,9088,199267
1,9152,201048
1,9216,201048
