batch_size,kv_cache_size,prediction
1,0,5522
1,64,5535
1,128,7512
1,192,9114
1,256,10737
1,320,12433
1,384,14012
1,448,15698
1,512,17496
1,576,19134
1,640,20820
1,704,22416
1,768,24078
1,832,25866
1,896,27603
1,960,29392
1,1024,30904
1,1088,32131
1,1152,33854
1,1216,35616
1,1280,37206
1,1344,38693
1,1408,40382
1,1472,42193
1,1536,43878
1,1600,45675
1,1664,47293
1,1728,49140
1,1792,50811
1,1856,52545
1,1920,54147
1,1984,55936
1,2048,57587
2,0,5309
2,64,5311
2,128,5577
2,192,7224
2,256,7567
2,320,8926
2,384,9117
2,448,10624
2,512,10938
2,576,12342
2,640,12603
2,704,13961
2,768,14253
2,832,15736
2,896,15994
2,960,17398
2,1024,17519
2,1088,18729
2,1152,19209
2,1216,20419
2,1280,20879
2,1344,22080
2,1408,22594
2,1472,23814
2,1536,24315
2,1600,25569
2,1664,26035
2,1728,27195
2,1792,27681
2,1856,28802
2,1920,29356
2,1984,30499
2,2048,31075
3,0,5345
3,64,5346
3,128,5414
3,192,5846
3,256,7322
3,320,7570
3,384,7743
3,448,8979
3,512,9040
3,576,9349
3,640,10620
3,704,10740
3,768,10913
3,832,12459
3,896,12497
3,960,12636
3,1024,14090
3,1088,14190
3,1152,14280
3,1216,15405
3,1280,15710
3,1344,16087
3,1408,17149
3,1472,17411
3,1536,17533
3,1600,18804
3,1664,19167
3,1728,19321
3,1792,20423
3,1856,20801
3,1920,20901
3,1984,22264
3,2048,22472
4,0,5411
4,64,5417
4,128,5481
4,192,5526
4,256,5962
4,320,7479
4,384,7583
4,448,7650
4,512,7968
4,576,9173
4,640,9275
4,704,9341
4,768,9561
4,832,10983
4,896,10941
4,960,10985
4,1024,11137
4,1088,12312
4,1152,12613
4,1216,12900
4,1280,13126
4,1344,14243
4,1408,14531
4,1472,14590
4,1536,14738
4,1600,16068
4,1664,16290
4,1728,16273
4,1792,16524
4,1856,17586
4,1920,17778
4,1984,18059
4,2048,18130
5,0,6925
5,64,6963
5,128,7092
5,192,7113
5,256,7050
5,320,7369
5,384,9301
5,448,9592
5,512,9755
5,576,9864
5,640,10168
5,704,12127
5,768,12271
5,832,12544
5,896,12577
5,960,12649
5,1024,14977
5,1088,15055
5,1152,15102
5,1216,15275
5,1280,15388
5,1344,17137
5,1408,17684
5,1472,17823
5,1536,17874
5,1600,18420
5,1664,20040
5,1728,20517
5,1792,20681
5,1856,20756
5,1920,20847
5,1984,22804
5,2048,23256
6,0,6930
6,64,6979
6,128,7106
6,192,7135
6,256,7079
6,320,7090
6,384,7475
6,448,9477
6,512,9814
6,576,9852
6,640,9932
6,704,9994
6,768,10339
6,832,12415
6,896,12474
6,960,12546
6,1024,12667
6,1088,12792
6,1152,13026
6,1216,14703
6,1280,15069
6,1344,15362
6,1408,15474
6,1472,15566
6,1536,15811
6,1600,17604
6,1664,18056
6,1728,18142
6,1792,18182
6,1856,18330
6,1920,18531
6,1984,20568
6,2048,20859
7,0,6973
7,64,7005
7,128,7153
7,192,7189
7,256,7145
7,320,7154
7,384,7167
7,448,7706
7,512,9573
7,576,9832
7,640,9921
7,704,9927
7,768,9985
7,832,10102
7,896,10384
7,960,12319
