batch_size,kv_cache_size,prediction
1,0,6545
1,64,6733
1,128,7587
1,192,8235
1,256,8502
1,320,9013
1,384,10020
1,448,11026
1,512,11732
1,576,12607
1,640,13602
1,704,14427
1,768,15266
1,832,16208
1,896,17165
1,960,18013
1,1024,18895
1,1088,19672
1,1152,20702
1,1216,21690
1,1280,22447
1,1344,23341
1,1408,24301
1,1472,25177
1,1536,26025
1,1600,26991
1,1664,27942
1,1728,28884
1,1792,29698
1,1856,30576
1,1920,31394
1,1984,31956
1,2048,31956
2,0,9539
2,64,9911
2,128,10949
2,192,12693
2,256,14177
2,320,15726
2,384,17383
2,448,19385
2,512,20716
2,576,22650
2,640,24492
2,704,26258
2,768,28144
2,832,29967
2,896,31966
2,960,33654
2,1024,35548
2,1088,37012
2,1152,39155
2,1216,40917
2,1280,42537
2,1344,44141
2,1408,46052
2,1472,47779
2,1536,49709
2,1600,51467
2,1664,53516
2,1728,55186
2,1792,56750
2,1856,58425
2,1920,60400
2,1984,61489
2,2048,61489
3,0,12209
3,64,12860
3,128,15256
3,192,17848
3,256,20019
3,320,22225
3,384,24957
3,448,27973
3,512,29938
3,576,32808
3,640,35677
3,704,38185
3,768,40903
3,832,43586
3,896,46663
3,960,49271
3,1024,52101
3,1088,54382
3,1152,57633
3,1216,60235
3,1280,62727
3,1344,65342
3,1408,67968
3,1472,70870
3,1536,73103
3,1600,76225
3,1664,79286
3,1728,81580
3,1792,83563
3,1856,86479
3,1920,89203
3,1984,91116
3,2048,91116
4,0,14682
4,64,15327
4,128,18919
4,192,22748
4,256,25469
4,320,28491
4,384,32058
4,448,36190
4,512,38927
4,576,42593
4,640,46559
4,704,49834
4,768,53419
4,832,57059
4,896,61222
4,960,64428
4,1024,68303
4,1088,71465
4,1152,75629
4,1216,79035
4,1280,82017
4,1344,85931
4,1408,89493
4,1472,92703
4,1536,96019
4,1600,99729
4,1664,103338
4,1728,103769
4,1792,85088
4,1856,80569
4,1920,82474
4,1984,88339
4,2048,88339
5,0,17497
5,64,18650
5,128,23332
5,192,27970
5,256,31174
5,320,35069
5,384,39723
5,448,44818
5,512,48287
5,576,53118
5,640,58204
5,704,61954
5,768,66269
5,832,71385
5,896,75794
5,960,80356
5,1024,84981
5,1088,88796
5,1152,93185
5,1216,96180
5,1280,99742
5,1344,104889
5,1408,106493
5,1472,91235
5,1536,85426
5,1600,88416
5,1664,90473
5,1728,93566
5,1792,94243
5,1856,98116
5,1920,100447
5,1984,105478
5,2048,105478
6,0,19810
6,64,21826
6,128,27705
6,192,33211
6,256,37221
6,320,41752
6,384,47335
6,448,53180
6,512,57283
6,576,63168
6,640,68854
6,704,73712
6,768,79160
6,832,84847
6,896,90274
6,960,95262
6,1024,100672
6,1088,104245
6,1152,107743
6,1216,88335
6,1280,86118
6,1344,92050
6,1408,93541
6,1472,95264
6,1536,98125
6,1600,101697
6,1664,105009
6,1728,108228
6,1792,110316
6,1856,113677
6,1920,117401
6,1984,119877
6,2048,119877
7,0,22494
7,64,24713
7,128,31495
7,192,38016
7,256,42530
7,320,48457
7,384,54612
7,448,61848
7,512,66241
7,576,73530
7,640,80080
7,704,85669
7,768,92091
7,832,97812
7,896,103599
7,960,108893
7,1024,83885
7,1088,86940
7,1152,93959
7,1216,95006
7,1280,97534
7,1344,102392
7,1408,106236
7,1472,110533
7,1536,114032
7,1600,118500
7,1664,122780
7,1728,129553
7,1792,130332
7,1856,135947
7,1920,138086
7,1984,140469
7,2048,140469
8,0,25045
8,64,27884
8,128,35299
8,192,43008
8,256,48221
8,320,54428
8,384,61593
8,448,70053
8,512,75204
8,576,82742
8,640,90622
8,704,96751
8,768,103481
8,832,109438
8,896,90009
8,960,89822
8,1024,92818
8,1088,97165
8,1152,101938
8,1216,106247
8,1280,109337
8,1344,115281
8,1408,119487
8,1472,124620
8,1536,128488
8,1600,132982
8,1664,138177
8,1728,143237
8,1792,146581
8,1856,150779
8,1920,155696
8,1984,159164
8,2048,159164
9,0,27741
9,64,31017
9,128,39978
9,192,48259
9,256,54140
9,320,61412
9,384,69479
9,448,79238
9,512,85035
9,576,93595
9,640,101794
9,704,106935
9,768,111801
9,832,90001
9,896,96100
9,960,99241
9,1024,106747
9,1088,109679
9,1152,115024
9,1216,122569
9,1280,125030
9,1344,131731
9,1408,134969
9,1472,140667
9,1536,145479
9,1600,150911
9,1664,159365
9,1728,162124
9,1792,168422
9,1856,171003
9,1920,175767
9,1984,179405
9,2048,179405
10,0,30313
10,64,34283
10,128,44123
10,192,53707
10,256,59993
10,320,67469
10,384,77068
10,448,87317
10,512,93551
10,576,103129
10,640,110060
10,704,93949
10,768,97194
10,832,98194
10,896,104342
10,960,109036
10,1024,114907
10,1088,123513
10,1152,128772
10,1216,137032
10,1280,137999
10,1344,143550
10,1408,148630
10,1472,155493
10,1536,161078
10,1600,169263
10,1664,173739
10,1728,177901
10,1792,182160
10,1856,188092
10,1920,193931
10,1984,199311
10,2048,199311
11,0,33204
11,64,37543
11,128,48214
11,192,58624
11,256,65524
11,320,74455
11,384,84938
11,448,95703
11,512,102223
11,576,112185
11,640,96310
11,704,94836
11,768,100749
11,832,107085
11,896,114566
11,960,119997
11,1024,126249
11,1088,132017
11,1152,139561
11,1216,146148
11,1280,150525
11,1344,158361
11,1408,163617
11,1472,171743
11,1536,176487
11,1600,182612
11,1664,189745
11,1728,195541
11,1792,200425
11,1856,205943
11,1920,212889
11,1984,218762
11,2048,218762
12,0,36078
12,64,40506
12,128,52070
12,192,63750
12,256,71422
12,320,81187
12,384,92619
12,448,104663
12,512,110748
12,576,117033
12,640,98048
12,704,103258
12,768,109550
12,832,116647
12,896,124235
12,960,130756
12,1024,137848
12,1088,143523
12,1152,152390
12,1216,158730
12,1280,163830
12,1344,175022
12,1408,179843
12,1472,185961
12,1536,191952
12,1600,198950
12,1664,206947
12,1728,212967
12,1792,218830
12,1856,225139
12,1920,231914
12,1984,237864
12,2048,237864
13,0,38789
13,64,43915
13,128,56465
13,192,68617
13,256,77445
13,320,87280
13,384,99236
13,448,112246
13,512,115310
13,576,101089
13,640,105038
13,704,112555
13,768,117590
13,832,129001
13,896,134063
13,960,140998
13,1024,148276
13,1088,155740
13,1152,165815
13,1216,175524
13,1280,178081
13,1344,185956
13,1408,194029
13,1472,201500
13,1536,207206
13,1600,214431
13,1664,222792
13,1728,230600
13,1792,237927
13,1856,248503
13,1920,252357
13,1984,258339
13,2048,258339
14,0,41477
14,64,46982
14,128,60288
14,192,73928
14,256,82772
14,320,94125
14,384,106818
14,448,120128
14,512,100743
14,576,104437
14,640,112182
14,704,118884
14,768,126506
14,832,136131
14,896,144788
14,960,152143
14,1024,159638
14,1088,167419
14,1152,179878
14,1216,186313
14,1280,191378
14,1344,199231
14,1408,208475
14,1472,216994
14,1536,223068
14,1600,230626
14,1664,239192
14,1728,248099
14,1792,254074
14,1856,262446
14,1920,270357
14,1984,277960
14,2048,277960
15,0,44249
15,64,50239
15,128,64315
15,192,78810
15,256,88627
15,320,100411
15,384,113426
15,448,124569
15,512,103203
15,576,111353
15,640,120894
15,704,127505
15,768,135330
15,832,144984
15,896,153959
15,960,161616
15,1024,170576
15,1088,178662
15,1152,189917
15,1216,197563
15,1280,204827
15,1344,215974
15,1408,223669
15,1472,241304
15,1536,241260
15,1600,247743
15,1664,257074
15,1728,264552
15,1792,271474
15,1856,280567
15,1920,289107
15,1984,296823
15,2048,296823
16,0,47011
16,64,53455
16,128,68347
16,192,84428
16,256,94459
16,320,106587
16,384,119175
16,448,109873
16,512,107369
16,576,117270
16,640,127612
16,704,135563
16,768,143547
16,832,153826
16,896,164181
16,960,171992
16,1024,181580
16,1088,189827
16,1152,200776
16,1216,210085
16,1280,217684
16,1344,226889
16,1408,235832
16,1472,247712
16,1536,254177
16,1600,262982
16,1664,274204
16,1728,281982
16,1792,290244
16,1856,299216
16,1920,308193
16,1984,316190
16,2048,316190
17,0,49516
17,64,56627
17,128,72459
17,192,89179
17,256,100279
17,320,112883
17,384,123483
17,448,110193
17,512,113848
17,576,124763
17,640,135629
17,704,145130
17,768,153301
17,832,163114
17,896,174088
17,960,182237
17,1024,192447
17,1088,201947
17,1152,213594
17,1216,223499
17,1280,230420
17,1344,241084
17,1408,251187
17,1472,263074
17,1536,284440
17,1600,284223
17,1664,298913
17,1728,302281
17,1792,309179
17,1856,317894
17,1920,328732
17,1984,336132
17,2048,336132
18,0,52118
18,64,59743
18,128,77009
18,192,94354
18,256,105681
18,320,118600
18,384,108742
18,448,115140
18,512,119866
18,576,132157
18,640,143203
18,704,151762
18,768,165881
18,832,172423
18,896,186258
18,960,193322
18,1024,203565
18,1088,213856
18,1152,227081
18,1216,241177
18,1280,247009
18,1344,259815
18,1408,266817
18,1472,275813
18,1536,287221
18,1600,294787
18,1664,307342
18,1728,317553
18,1792,330845
18,1856,336849
18,1920,346862
18,1984,353824
18,2048,353824
19,0,55138
19,64,63258
19,128,81748
19,192,99446
19,256,112141
19,320,126329
19,384,112930
19,448,121528
19,512,126604
19,576,139269
19,640,151529
19,704,160963
19,768,171236
19,832,182194
19,896,194943
19,960,203606
19,1024,214922
19,1088,226123
19,1152,238063
19,1216,250889
19,1280,263269
19,1344,270817
19,1408,279969
19,1472,290905
19,1536,301271
19,1600,311830
19,1664,323986
19,1728,334800
19,1792,344402
19,1856,354942
19,1920,367253
19,1984,375082
19,2048,375082
20,0,57740
20,64,66208
20,128,85627
20,192,103713
20,256,117640
20,320,130144
20,384,116364
20,448,126657
20,512,132816
20,576,145886
20,640,158663
20,704,167889
20,768,180062
20,832,192613
20,896,203765
20,960,214214
20,1024,225759
20,1088,237501
20,1152,250829
20,1216,261609
20,1280,271147
20,1344,283094
20,1408,294674
20,1472,306571
20,1536,316928
20,1600,329021
20,1664,341790
20,1728,352437
20,1792,361397
20,1856,373005
20,1920,385820
20,1984,395300
20,2048,395300
21,0,60491
21,64,69482
21,128,89597
21,192,110426
21,256,124390
21,320,133352
21,384,120000
21,448,134281
21,512,142569
21,576,157641
21,640,167838
21,704,179715
21,768,188564
21,832,200465
21,896,213971
21,960,224734
21,1024,237420
21,1088,256635
21,1152,270210
21,1216,277153
21,1280,284924
21,1344,302309
21,1408,311557
21,1472,322365
21,1536,332029
21,1600,345146
21,1664,359312
21,1728,370972
21,1792,380507
21,1856,392654
21,1920,404517
21,1984,414059
21,2048,414059
22,0,63284
22,64,72856
22,128,93889
22,192,114211
22,256,128317
22,320,117712
22,384,124254
22,448,139396
22,512,146156
22,576,161576
22,640,174199
22,704,184980
22,768,196808
22,832,210132
22,896,224064
22,960,236820
22,1024,248604
22,1088,262513
22,1152,276506
22,1216,287585
22,1280,296982
22,1344,312100
22,1408,326218
22,1472,343793
22,1536,349758
22,1600,362053
22,1664,376587
22,1728,388599
22,1792,398774
22,1856,409894
22,1920,422470
22,1984,431996
22,2048,431996
23,0,65996
23,64,75800
23,128,98506
23,192,119980
23,256,134508
23,320,121110
23,384,130161
23,448,146512
23,512,154805
23,576,168495
23,640,182733
23,704,192981
23,768,205757
23,832,219860
23,896,235166
23,960,246204
23,1024,260115
23,1088,273773
23,1152,288470
23,1216,301655
23,1280,311326
23,1344,325596
23,1408,339944
23,1472,353965
23,1536,364073
23,1600,377851
23,1664,393144
23,1728,405844
23,1792,416975
23,1856,429789
23,1920,444166
23,1984,453378
23,2048,453378
24,0,69191
24,64,79237
24,128,102723
24,192,124183
24,256,137107
24,320,121016
24,384,135202
24,448,151230
24,512,158573
24,576,174571
24,640,190806
24,704,200517
24,768,214884
24,832,228285
24,896,243711
24,960,256515
24,1024,270221
24,1088,284982
24,1152,300195
24,1216,313771
24,1280,322960
24,1344,337782
24,1408,352991
24,1472,367241
24,1536,379937
24,1600,393860
24,1664,409939
24,1728,422552
24,1792,433341
24,1856,448085
24,1920,462679
24,1984,473092
24,2048,473092
25,0,71970
25,64,82125
25,128,106690
25,192,130474
25,256,143013
25,320,126151
25,384,144113
25,448,157638
25,512,164834
25,576,182507
25,640,201729
25,704,209846
25,768,224724
25,832,239960
25,896,255010
25,960,266748
25,1024,282072
25,1088,296041
25,1152,313062
25,1216,327662
25,1280,337004
25,1344,351660
25,1408,367939
25,1472,381847
25,1536,395169
25,1600,409210
25,1664,427154
25,1728,440879
25,1792,452649
25,1856,465887
25,1920,482514
25,1984,495011
25,2048,495011
26,0,74684
26,64,85552
26,128,110729
26,192,135596
26,256,146181
26,320,130935
26,384,147260
26,448,167351
26,512,172082
26,576,188837
26,640,207251
26,704,217595
26,768,236516
26,832,248135
26,896,264428
26,960,276850
26,1024,292802
26,1088,307896
26,1152,323843
26,1216,338857
26,1280,351232
26,1344,365839
26,1408,383242
26,1472,398392
26,1536,410379
26,1600,426226
26,1664,443023
26,1728,458446
26,1792,470304
26,1856,485266
26,1920,501574
26,1984,512409
26,2048,512409
27,0,77345
27,64,88578
27,128,115134
27,192,139721
27,256,129675
27,320,135356
27,384,151658
27,448,171306
27,512,178395
27,576,196434
27,640,215802
27,704,227999
27,768,242600
27,832,257138
27,896,280062
27,960,289463
27,1024,304191
27,1088,319772
27,1152,338879
27,1216,353427
27,1280,365267
27,1344,381005
27,1408,397729
27,1472,413418
27,1536,425701
27,1600,443708
27,1664,462095
27,1728,476936
27,1792,487826
27,1856,504064
27,1920,520752
27,1984,531538
27,2048,531538
28,0,80116
28,64,91931
28,128,119680
28,192,145341
28,256,129999
28,320,139632
28,384,157306
28,448,177066
28,512,184773
28,576,203386
28,640,221390
28,704,233684
28,768,249932
28,832,266499
28,896,285205
28,960,298477
28,1024,314296
28,1088,330773
28,1152,357050
28,1216,367853
28,1280,377851
28,1344,392985
28,1408,410520
28,1472,428554
28,1536,441313
28,1600,458464
28,1664,478483
28,1728,493137
28,1792,505697
28,1856,521961
28,1920,539533
28,1984,550736
28,2048,550736
29,0,83061
29,64,95602
29,128,123692
29,192,151022
29,256,136263
29,320,145785
29,384,162356
29,448,183507
29,512,191016
29,576,210661
29,640,230125
29,704,242780
29,768,259380
29,832,280827
29,896,294486
29,960,309721
29,1024,326503
29,1088,342879
29,1152,363916
29,1216,379426
29,1280,390633
29,1344,407636
29,1408,426160
29,1472,442237
29,1536,456958
29,1600,474708
29,1664,495296
29,1728,511220
29,1792,523991
29,1856,541109
29,1920,558939
29,1984,570982
29,2048,570982
30,0,85582
30,64,98601
30,128,127525
30,192,152361
30,256,140678
30,320,150103
30,384,168073
30,448,189587
30,512,198331
30,576,217785
30,640,238061
30,704,251114
30,768,269367
30,832,289310
30,896,308580
30,960,320863
30,1024,337840
30,1088,354675
30,1152,375432
30,1216,391787
30,1280,404683
30,1344,420838
30,1408,441335
30,1472,458157
30,1536,471975
30,1600,491637
30,1664,511764
30,1728,528513
30,1792,541578
30,1856,560215
30,1920,578167
30,1984,589619
30,2048,589619
31,0,88259
31,64,102165
